Wall time,Step,Value
1754477612.752531,721511,32.029998779296875
1754477615.8581986,721924,33.099998474121094
1754477616.5963736,722043,32.59000015258789
1754477647.9546008,726215,32.5099983215332
1754477660.9575763,728000,32.16999816894531
1754477685.3534174,731199,31.8700008392334
1754477699.4765387,733047,33.95000076293945
1754477715.2300165,735189,35.84000015258789
1754477723.7761624,736295,34.0099983215332
1754477726.5162847,736666,32.9900016784668
1754477755.588218,740369,29.93000030517578
1754477778.1449246,743302,31.540000915527344
1754477780.9562166,743694,31.030000686645508
1754477820.122616,748860,31.520000457763672
1754477827.70209,749819,30.270000457763672
1754477859.7137756,753942,30.65999984741211
1754477900.5575073,759416,32.27000045776367
1754477909.5133252,760641,33.2400016784668
1754477913.6616423,761145,32.959999084472656
1754477962.4903257,767676,31.8700008392334
1754478118.976868,788319,32.630001068115234
1754478179.8998108,796446,33.439998626708984
1754478207.0531096,800051,32.72999954223633
1754478229.3263507,802879,30.59000015258789
1754478279.27003,809431,32.38999938964844
1754478312.5477905,813715,32.45000076293945
1754478324.9731112,815283,31.899999618530273
1754478392.2044122,824222,31.90999984741211
1754478399.5268652,825132,30.729999542236328
1754478423.817363,828275,31.290000915527344
1754478439.2970214,830361,32.68000030517578
1754478451.4205182,831985,32.79999923706055
1754478494.6276424,837599,31.979999542236328
1754478548.8614752,844683,31.40999984741211
1754478570.2839754,847602,32.65999984741211
1754478575.3553407,848246,33.16999816894531
1754478579.831579,848841,32.63999938964844
1754478658.8368177,858984,29.59000015258789
1754478675.3929422,861203,30.719999313354492
1754478709.2676992,865550,28.899999618530273
1754478729.598999,868280,32.2599983215332
1754478759.9424648,872221,31.260000228881836
1754478761.3908803,872431,30.540000915527344
1754478784.7778735,875525,32.060001373291016
1754478786.444622,875756,32.11000061035156
1754478790.3118374,876267,32.61000061035156
1754478795.4880588,876981,32.209999084472656
1754478893.6642294,889903,31.31999969482422
1754478947.102692,896826,32.5
1754478965.0257525,899178,31.90999984741211
1754478968.8346524,899717,31.260000228881836
1754478981.5716076,901341,31.139999389648438
1754478986.6454418,902006,30.040000915527344
1754479001.5084245,903966,31.739999771118164
1754479006.3111355,904575,30.940000534057617
1754479014.1518898,905611,30.010000228881836
1754479028.448625,907543,29.90999984741211
1754479086.0965264,914935,31.31999969482422
1754479129.6235566,920451,28.799999237060547
1754479139.434518,921634,27.959999084472656
1754479158.7250183,924161,31.040000915527344
1754479206.7701988,930468,30.360000610351562
1754479245.4387748,935410,30.84000015258789
1754479253.753477,936495,31.579999923706055
1754479261.9531004,937538,31.299999237060547
1754479278.504473,939617,31.40999984741211
1754479317.5864623,944790,30.65999984741211
1754479320.660356,945259,31.209999084472656
1754479330.7113924,946568,30.860000610351562
1754479388.2532957,954058,32.79999923706055
1754479392.9696407,954632,32.400001525878906
1754479394.9505382,954912,32.439998626708984
1754479446.3563678,961513,28.15999984741211
1754479504.2076702,969150,31.649999618530273
1754479506.9523726,969472,31.639999389648438
1754479511.9634151,970102,30.100000381469727
1754479549.7722876,974876,30.940000534057617
1754479562.7098708,976619,31.040000915527344
1754479590.4792025,980273,31.860000610351562
1754479633.3223422,985929,31.100000381469727
1754479653.3571749,988477,30.93000030517578
1754479685.059422,992642,30.860000610351562
1754479712.4857786,996191,29.6299991607666
1754479725.9808588,998081,32.08000183105469
1754479739.1276593,999761,31.25
1754479794.059049,1006866,30.059999465942383
1754479804.5523424,1008231,30.360000610351562
1754479805.3751655,1008350,29.989999771118164
1754479832.419721,1011969,32.279998779296875
1754479835.6969478,1012396,31.809999465942383
1754479837.8550525,1012655,31.030000686645508
1754479848.5449245,1014062,29.510000228881836
1754479871.5893636,1017065,30.809999465942383
1754479882.500697,1018479,30.540000915527344
1754479889.8337991,1019445,30.809999465942383
1754479895.1269624,1020096,29.6299991607666
1754479905.823439,1021454,29.510000228881836
1754479912.7399485,1022343,29.299999237060547
1754479914.8024201,1022595,29.219999313354492
1754479951.0824153,1027180,29.780000686645508
1754479960.3624544,1028412,30.389999389648438
1754479961.6614246,1028622,30.170000076293945
1754479992.5489168,1032500,29.1299991607666
1754479998.8811877,1033298,30.309999465942383
1754480014.144194,1035188,30.389999389648438
1754480079.8272884,1043637,30.81999969482422
1754480082.3616824,1043966,31.280000686645508
1754480107.857328,1047291,31.770000457763672
1754480143.5490649,1051953,30.6299991607666
1754480145.0181916,1052121,30.75
1754480170.1710832,1055467,32.130001068115234
1754480185.6721714,1057490,30.290000915527344
1754480197.1091797,1058974,30.530000686645508
1754480202.1857827,1059611,31.700000762939453
1754480241.127028,1064735,31.290000915527344
1754480246.6222541,1065435,31.700000762939453
1754480272.3153787,1068760,29.1299991607666
1754480325.0877366,1075711,29.56999969482422
1754480382.0116317,1083152,31.270000457763672
1754480412.333636,1086988,30.309999465942383
1754480452.796605,1092308,29.010000228881836
1754480473.7977955,1094968,29.68000030517578
1754480490.4253519,1097117,28.739999771118164
1754480491.8395498,1097264,29.170000076293945
1754480517.7123075,1100547,29.59000015258789
1754480540.6838195,1103452,29.809999465942383
1754480553.6108541,1105118,29.790000915527344
1754480578.502354,1108114,29.100000381469727
1754480600.2484984,1110935,31.639999389648438
1754480612.7549393,1112601,30.309999465942383
1754480617.4967222,1113224,29.780000686645508
1754480669.3043401,1119944,30.360000610351562
1754480680.3020494,1121365,31.329999923706055
1754480693.5707014,1123045,30.579999923706055
1754480711.176449,1125313,28.309999465942383
1754480723.5874066,1126979,29.399999618530273
1754480798.565594,1136786,29.270000457763672
1754480827.7138128,1140538,30.93000030517578
1754480853.9574926,1143905,31.559999465942383
1754480859.8941243,1144647,31.139999389648438
1754480868.0122125,1145669,29.360000610351562
1754480921.953129,1152522,31.290000915527344
1754480931.2772758,1153670,31.760000228881836
1754480959.903941,1157429,29.309999465942383
1754480963.7643948,1157933,29.06999969482422
1754480993.3665724,1161832,31.420000076293945
1754480998.9777923,1162581,31.459999084472656
1754481015.1768231,1164709,30.520000457763672
1754481020.8401392,1165444,29.639999389648438
1754481047.6420615,1168867,29.899999618530273
1754481049.913746,1169161,29.639999389648438
1754481069.9750662,1171709,30.020000457763672
1754481071.9081078,1171933,29.540000915527344
1754481114.4855778,1177358,29.31999969482422
1754481124.4321508,1178618,30.1299991607666
1754481156.058871,1182741,31.639999389648438
1754481159.909871,1183245,31.65999984741211
1754481166.9315195,1184099,30.15999984741211
1754481202.2629929,1188719,27.850000381469727
1754481205.658855,1189153,27.690000534057617
1754481263.6748316,1196629,29.25
1754481283.7455528,1199177,30.760000228881836
1754481309.4176044,1202565,31.690000534057617
1754481335.0815,1205862,32.47999954223633
1754481392.3462613,1213303,32.93000030517578
1754481396.7992558,1213856,32.75
1754481426.2958088,1217727,31.600000381469727
1754481482.1281524,1225000,29.700000762939453
1754481519.275979,1229809,30.5
1754481555.4662004,1234373,30.719999313354492
1754481566.5011523,1235815,30.6200008392334
1754481568.5757542,1236060,30.65999984741211
1754481574.6549942,1236872,30.579999923706055
1754481589.5593302,1238734,30.219999313354492
1754481605.8918195,1240946,31.260000228881836
1754481619.1125317,1242626,30.0
1754481630.485424,1244054,28.239999771118164
1754481634.3460665,1244537,27.530000686645508
1754481643.5626416,1245713,27.760000228881836
1754481707.8188508,1254050,29.290000915527344
1754481739.1006777,1258005,30.309999465942383
1754481786.2180538,1264151,30.43000030517578
1754481795.4874744,1265299,29.09000015258789
1754481803.6394134,1266398,30.670000076293945
1754481812.3425317,1267567,30.559999465942383
1754481836.7132757,1270577,27.59000015258789
1754481848.620494,1272068,28.049999237060547
1754481908.3169975,1279887,30.059999465942383
1754481909.5968451,1280013,30.040000915527344
1754481926.8118656,1282197,28.020000457763672
1754481937.2067182,1283527,28.270000457763672
1754481944.5420923,1284479,28.010000228881836
1754481983.7848744,1289484,29.489999771118164
1754481984.3336658,1289589,29.75
1754482001.414582,1291808,29.84000015258789
1754482040.2004504,1296764,29.209999084472656
1754482049.7234595,1298087,30.040000915527344
1754482061.395322,1299606,29.190000534057617
1754482073.0037596,1301125,28.68000030517578
1754482088.6071777,1303197,30.6200008392334
1754482114.2763934,1306396,29.68000030517578
1754482123.9813106,1307642,29.93000030517578
1754482135.5015166,1309154,30.149999618530273
1754482163.577674,1312787,29.170000076293945
1754482164.872572,1312934,29.1200008392334
1754482165.7127082,1313060,29.3700008392334
1754482175.893233,1314334,29.520000457763672
1754482188.1613863,1315916,31.020000457763672
1754482193.4467955,1316602,30.899999618530273
1754482201.0137951,1317582,29.920000076293945
1754482206.3947277,1318289,29.549999237060547
1754482270.0667899,1326500,28.579999923706055
1754482294.5543818,1329636,29.200000762939453
1754482322.4849644,1333227,28.170000076293945
1754482338.1790316,1335250,29.190000534057617
1754482386.098814,1341431,27.969999313354492
1754482402.201625,1343531,29.6200008392334
1754482409.6647427,1344483,31.209999084472656
1754482462.3556995,1351329,32.27000045776367
1754482472.6223276,1352638,31.770000457763672
1754482530.6989555,1360247,30.950000762939453
1754482533.8735688,1360639,31.610000610351562
1754482534.618516,1360758,31.579999923706055
1754482579.293017,1366603,31.020000457763672
1754482622.3799055,1372175,29.079999923706055
1754482627.5486183,1372875,29.049999237060547
1754482628.5343866,1373015,29.719999313354492
1754482633.6629443,1373687,28.299999237060547
1754482671.7789,1378643,29.90999984741211
1754482688.3665934,1380890,31.260000228881836
1754482728.9176795,1386098,29.860000610351562
1754482739.9218726,1387603,30.40999984741211
1754482759.4571652,1390151,28.1200008392334
1754482775.5265534,1392188,27.889999389648438
1754482793.501706,1394463,29.690000534057617
1754482802.7013776,1395681,30.25
1754482804.706864,1395905,30.110000610351562
1754482860.554041,1402849,27.770000457763672
1754482870.6173003,1404060,29.329999923706055
1754482876.7562814,1404865,28.829999923706055
1754482895.5596974,1407147,27.540000915527344
1754482901.741887,1407924,27.739999771118164
1754482920.225034,1410262,29.920000076293945
1754482985.8322556,1418746,30.079999923706055
1754483036.311488,1425368,30.360000610351562
1754483114.7796607,1434867,29.450000762939453
1754483159.5108821,1440642,30.770000457763672
1754483160.277812,1440761,30.780000686645508
1754483165.027973,1441335,30.5
1754483172.1496863,1442322,31.850000381469727
1754483188.9454513,1444429,29.8799991607666
1754483226.546074,1449210,29.829999923706055
1754483249.685642,1452206,32.25
1754483255.5866766,1452983,31.31999969482422
1754483256.0385082,1453046,31.520000457763672
1754483289.5256639,1457512,32.90999984741211
1754483300.0766218,1458807,31.270000457763672
1754483335.699637,1463455,30.389999389648438
1754483338.843554,1463868,29.649999618530273
1754483344.6879237,1464666,30.8799991607666
1754483351.5987792,1465534,29.68000030517578
1754483352.4938295,1465674,30.09000015258789
1754483446.4660375,1477756,30.15999984741211
1754483447.2522135,1477868,30.030000686645508
1754483505.1283116,1485330,30.040000915527344
1754483514.898288,1486527,29.959999084472656
1754483519.3836718,1487136,30.329999923706055
1754483550.5338767,1491021,29.020000457763672
1754483556.053282,1491742,30.540000915527344
1754483567.9002805,1493275,30.860000610351562
1754483570.0161211,1493520,30.90999984741211
1754483628.1920516,1501115,28.56999969482422
1754483670.8423343,1506778,31.190000534057617
1754483677.7146115,1507695,30.18000030517578
1754483710.767313,1512070,33.63999938964844
1754483787.446993,1522031,28.389999389648438
1754483824.1184876,1526791,29.1299991607666
1754483841.2996094,1529136,28.549999237060547
1754483848.6849015,1530067,28.190000534057617
1754483867.9624684,1532566,28.610000610351562
1754483897.5326996,1536402,30.709999084472656
1754483899.3009622,1536633,30.6299991607666
1754483902.7273746,1537123,30.290000915527344
1754483923.074392,1539608,29.979999542236328
1754483925.9073043,1539937,29.219999313354492
1754483929.6776917,1540392,29.270000457763672
1754483943.9870842,1542254,29.170000076293945
1754483952.1562755,1543360,30.670000076293945
1754483957.4709477,1544039,29.270000457763672
1754483989.1904647,1548113,28.219999313354492
1754484020.274382,1552194,27.68000030517578
1754484035.6562355,1554252,29.3700008392334
1754484084.1732721,1560531,28.059999465942383
1754484123.1327431,1565529,30.610000610351562
1754484130.5159297,1566474,30.469999313354492
1754484184.6623225,1573516,29.209999084472656
1754484222.0849543,1578416,29.719999313354492
1754484224.8544292,1578773,28.489999771118164
1754484253.1757424,1582469,30.139999389648438
1754484277.1964223,1585556,30.229999542236328
1754484310.9525208,1590029,30.40999984741211
1754484341.5936697,1593921,31.459999084472656
1754484343.007902,1594166,30.920000076293945
1754484354.0909321,1595643,31.06999969482422
1754484390.0801008,1600277,30.959999084472656
1754484401.3603854,1601754,31.139999389648438
1754484427.3831923,1605142,30.040000915527344
1754484431.0419407,1605590,30.600000381469727
1754484433.3804324,1605898,30.729999542236328
1754484452.4263148,1608327,29.8700008392334
1754484453.1251433,1608432,29.290000915527344
1754484466.5437062,1610238,28.860000610351562
1754484476.8554058,1611596,30.010000228881836
1754484501.4837337,1614739,29.290000915527344
1754484503.5126636,1614998,29.229999542236328
1754484504.9152339,1615208,29.790000915527344
1754484570.2938337,1623944,28.450000762939453
1754484616.139222,1629950,32.91999816894531
1754484660.9522743,1635578,29.360000610351562
1754484719.4783711,1643215,31.219999313354492
1754484789.5563977,1652287,31.079999923706055
1754484798.9931602,1653428,32.2599983215332
1754484863.5479112,1661863,32.040000915527344
1754484902.3605366,1666840,28.65999984741211
1754484905.8922043,1667344,29.459999084472656
1754484923.2218459,1669535,31.049999237060547
1754484943.3416955,1672237,31.940000534057617
1754484969.4447024,1675590,30.059999465942383
1754484973.0963385,1676087,31.549999237060547
1754484992.6297185,1678593,30.149999618530273
1754485004.9465313,1680168,29.829999923706055
1754485017.7319224,1681792,29.940000534057617
1754485028.7979448,1683276,29.639999389648438
1754485029.4063902,1683388,30.030000686645508
1754485039.186782,1684606,28.940000534057617
1754485077.2427573,1689492,31.06999969482422
1754485080.6280217,1689940,30.170000076293945
1754485170.0464723,1701525,29.440000534057617
1754485190.078798,1704115,29.920000076293945
1754485205.6308138,1706166,29.600000381469727
1754485226.351566,1708763,28.25
1754485236.1708522,1710058,29.829999923706055
1754485275.8860264,1715329,30.600000381469727
1754485319.3255355,1721027,32.0099983215332
1754485356.4374704,1725906,32.2400016784668
1754485386.3642313,1729763,32.20000076293945
1754485421.8632753,1734432,31.56999969482422
1754485487.4525576,1742811,29.950000762939453
1754485496.6685498,1744001,30.139999389648438
1754485514.263643,1746241,30.889999389648438
1754485521.426028,1747193,30.420000076293945
1754485539.561707,1749454,31.31999969482422
1754485550.9196649,1750924,31.469999313354492
1754485582.8581338,1755159,30.889999389648438
1754485600.2670872,1757434,30.360000610351562
1754485601.8060968,1757679,29.530000686645508
1754485604.445804,1758036,29.5
1754485616.200413,1759604,29.68000030517578
1754485658.681274,1765260,32.459999084472656
1754485672.482182,1767143,33.7599983215332
1754485692.4981918,1769712,31.770000457763672
1754485753.0300949,1777489,28.40999984741211
1754485779.9343035,1780954,30.75
1754485797.1438148,1783180,31.56999969482422
1754485837.5270889,1788423,31.700000762939453
1754485861.1258626,1791510,29.989999771118164
1754485912.349842,1798293,31.850000381469727
1754485921.892557,1799434,32.81999969482422
1754485946.4327388,1802689,31.780000686645508
1754485983.4545412,1807477,30.389999389648438
1754486035.3526435,1814400,31.65999984741211
1754486046.6220527,1815828,32.45000076293945
1754486060.400691,1817634,32.040000915527344
1754486074.22096,1819433,33.83000183105469
1754486089.0693316,1821365,28.93000030517578
1754486107.3702822,1823703,29.68000030517578
1754486117.2877295,1824949,30.049999237060547
1754486121.9730682,1825558,28.6200008392334
1754486132.626053,1826881,27.34000015258789
1754486147.5466323,1828792,27.059999465942383
1754486179.172727,1832873,29.3799991607666
1754486186.1761558,1833727,29.889999389648438
1754486266.211429,1844108,32.06999969482422
1754486270.7244587,1844654,31.100000381469727
1754486277.7834895,1845662,31.309999465942383
1754486283.6946552,1846467,31.8799991607666
1754486314.8923905,1850541,31.540000915527344
1754486315.8905554,1850674,31.299999237060547
1754486320.5372717,1851262,30.940000534057617
1754486334.305295,1853117,32.54999923706055
1754486341.930281,1854069,31.739999771118164
1754486342.7846606,1854202,31.520000457763672
1754486406.1846733,1862567,32.970001220703125
1754486408.418393,1862889,32.31999969482422
1754486445.3032866,1867726,30.690000534057617
1754486446.05618,1867838,30.729999542236328
1754486483.646845,1872584,29.190000534057617
1754486525.2944021,1877932,28.639999389648438
1754486546.1606236,1880613,30.200000762939453
1754486638.7816112,1892562,29.90999984741211
1754486652.915372,1894452,30.15999984741211
1754486668.0245252,1896391,28.68000030517578
1754486675.7916584,1897406,29.3799991607666
1754486707.25587,1901508,29.829999923706055
1754486736.6012857,1905358,30.270000457763672
1754486747.2701404,1906709,28.100000381469727
1754486751.091165,1907192,27.770000457763672
1754486777.0432174,1910461,27.40999984741211
1754486796.9540758,1913100,29.149999618530273
1754486801.139054,1913618,29.739999771118164
1754486814.214321,1915340,29.229999542236328
1754486885.6600986,1924552,28.350000381469727
1754486928.0820713,1929942,28.760000228881836
1754486928.749313,1930040,28.399999618530273
1754486931.8578742,1930432,28.100000381469727
1754486956.9610624,1933589,27.600000381469727
1754486968.4033222,1935024,27.299999237060547
1754486977.7182715,1936186,28.610000610351562
1754486982.072231,1936711,29.780000686645508
1754486993.3089826,1938167,27.93000030517578
1754487007.3980103,1939980,28.6200008392334
1754487028.5373607,1942745,30.15999984741211
1754487036.6983273,1943774,30.200000762939453
1754487049.9941254,1945531,30.920000076293945
1754487157.476738,1959111,28.469999313354492
1754487172.2951186,1960931,27.6299991607666
1754487185.4418473,1962653,29.56999969482422
1754487197.5433195,1964165,28.809999465942383
1754487205.8413694,1965250,28.329999923706055
1754487232.5670922,1968631,29.59000015258789
1754487249.4628694,1970808,27.850000381469727
1754487262.9976332,1972467,27.389999389648438
1754487268.9379053,1973181,27.969999313354492
1754487282.849942,1974987,29.219999313354492
1754487288.4575574,1975687,30.040000915527344
1754487314.0608695,1978886,28.489999771118164
1754487316.1424828,1979131,28.549999237060547
1754487421.2988963,1992613,29.049999237060547
1754487441.7749531,1995273,29.020000457763672
1754487446.450238,1995861,29.290000915527344
1754487473.5865483,1999340,28.18000030517578
1754487513.9080634,2004324,29.360000610351562
1754487522.1172178,2005402,28.809999465942383
1754487548.0487442,2008706,30.65999984741211
1754487557.3830886,2009931,28.59000015258789
1754487592.9359636,2013431,28.639999389648438
1754487596.0785012,2013872,28.969999313354492
1754487603.878749,2014852,29.40999984741211
1754487621.6154048,2017078,29.219999313354492
1754487630.8621464,2018317,28.950000762939453
1754487668.876543,2023084,28.739999771118164
1754487711.9883816,2028663,27.770000457763672
1754487712.6109855,2028754,27.329999923706055
1754487764.8731036,2035383,27.93000030517578
1754487793.5793805,2038946,27.0
1754487810.8848267,2041144,28.549999237060547
1754487819.4890695,2042229,27.959999084472656
1754487849.5399168,2046065,27.899999618530273
1754487876.7465746,2049397,28.389999389648438
1754487887.7629902,2050846,28.93000030517578
1754487895.3896413,2051854,30.209999084472656
1754487949.0682747,2058805,27.850000381469727
1754487949.4860244,2058861,28.010000228881836
1754487997.054618,2064923,30.299999237060547
1754487999.5576634,2065196,29.479999542236328
1754488001.7408793,2065441,29.450000762939453
1754488007.0358648,2066106,29.520000457763672
1754488068.9454007,2073862,29.8700008392334
1754488099.0197017,2077726,29.81999969482422
1754488138.737738,2082822,26.780000686645508
1754488158.210934,2085300,30.6200008392334
1754488161.7841485,2085699,31.110000610351562
1754488173.072362,2087148,30.829999923706055
1754488226.2657871,2094022,27.719999313354492
1754488290.028999,2102037,29.989999771118164
