Wall time,Step,Value
1754475201.0097208,402297,17.195056915283203
1754475213.4948466,403977,17.17087173461914
1754475216.0445025,404355,17.37555694580078
1754475247.3871226,408520,17.770505905151367
1754475274.4309187,412062,18.14310073852539
1754475279.5053174,412727,17.824501037597656
1754475300.6409903,415534,18.031097412109375
1754475323.7754214,418663,18.184057235717773
1754475326.5106215,419055,18.06488037109375
1754475379.0288038,426034,18.4919376373291
1754475389.6256273,427469,18.514406204223633
1754475408.9999623,429919,18.638521194458008
1754475465.0754864,437241,19.017969131469727
1754475478.7775877,438977,18.382299423217773
1754475481.6537085,439299,18.779884338378906
1754475486.5482297,439957,18.85586929321289
1754475494.4598012,441112,18.591846466064453
1754475504.4827778,442456,19.059001922607422
1754475519.7567687,444556,18.665821075439453
1754475530.118461,445949,19.00460433959961
1754475542.8734329,447713,18.842256546020508
1754475558.5172758,449820,19.181123733520508
1754475600.7182066,455448,18.959657669067383
1754475622.3317757,458199,19.63609504699707
1754475646.4569225,461419,19.729103088378906
1754475665.037613,463855,19.493770599365234
1754475672.6655865,464842,19.44952964782715
1754475725.9930782,471933,19.778427124023438
1754475764.9843926,477176,19.59755516052246
1754475775.8086393,478632,19.569866180419922
1754475804.8007586,482475,19.995454788208008
1754475806.829384,482734,19.970884323120117
1754475818.0206146,484183,20.450651168823242
1754475916.1288402,497098,19.982725143432617
1754475970.8740444,504427,20.279388427734375
1754475973.065322,504707,20.86916732788086
1754476020.7021105,511119,20.942726135253906
1754476023.5162506,511455,20.812053680419922
1754476031.4906228,512463,21.231555938720703
1754476066.942244,517083,21.35591697692871
1754476071.8985121,517783,21.10787010192871
1754476100.4697013,521598,21.62321662902832
1754476108.3717735,522697,21.360971450805664
1754476118.080236,524020,21.77472496032715
1754476139.4100566,526855,21.842960357666016
1754476158.9381294,529410,21.79469108581543
1754476161.116654,529718,21.71047592163086
1754476167.988677,530628,21.788219451904297
1754476176.520301,531797,22.18785285949707
1754476206.37223,535934,21.952219009399414
1754476233.50574,539455,22.1129093170166
1754476258.7795238,542927,22.56764793395996
1754476267.1807034,543998,22.4287109375
1754476303.2891927,548891,22.54824447631836
1754476311.4947975,549941,22.948354721069336
1754476325.2685747,551733,22.83561897277832
1754476333.0599518,552783,23.24259376525879
1754476356.288242,555940,23.10841178894043
1754476385.2781625,559783,22.9584903717041
1754476398.678914,561519,23.46198844909668
1754476403.4607453,562156,23.360462188720703
1754476467.3132834,570598,23.797916412353516
1754476488.5655458,573328,23.56186866760254
1754476493.7585037,574042,23.883031845092773
1754476520.3165698,577507,23.742765426635742
1754476538.6955447,579992,23.942428588867188
1754476581.1628976,585557,24.38623809814453
1754476605.249951,588777,24.823028564453125
1754476621.245336,590996,24.803844451904297
1754476644.1995118,594020,24.837371826171875
1754476666.0623612,596806,24.91012954711914
1754476671.8495657,597534,24.945707321166992
1754476679.0855503,598570,25.045068740844727
1754476689.5266297,599970,24.96436882019043
1754476708.031983,602448,25.124713897705078
1754476720.6654713,604163,25.295392990112305
1754476739.5374303,606648,25.54682731628418
1754476779.9164743,611912,25.473737716674805
1754476802.7442412,614964,25.708171844482422
1754476858.3978915,622363,26.019323348999023
1754476864.1295245,623175,25.78891944885254
1754476895.234915,627319,25.791555404663086
1754476902.1569843,628257,26.160398483276367
1754476924.7851956,631218,26.27521514892578
1754476974.2394702,637742,26.38877296447754
1754477048.1852417,647563,26.780376434326172
1754477059.0362139,648998,26.72675132751465
1754477082.5957856,652106,26.841541290283203
1754477096.7842374,653905,26.707761764526367
1754477101.772076,654570,26.866750717163086
1754477158.435767,661934,26.86056137084961
1754477188.7282605,665833,26.906404495239258
1754477196.5346024,666855,26.91950225830078
1754477212.2559462,668955,27.193004608154297
1754477215.2842972,669375,27.101472854614258
1754477254.1092002,674541,27.444684982299805
1754477256.9670792,674926,27.756664276123047
1754477286.370588,678804,27.400556564331055
1754477296.9117608,680148,27.165115356445312
1754477310.5436974,681940,27.297086715698242
1754477316.0527465,682577,27.375686645507812
1754477350.5860927,687092,27.848234176635742
1754477353.6261597,687519,27.479991912841797
1754477361.499675,688499,27.583078384399414
1754477367.0282586,689213,27.270355224609375
1754477396.251668,693070,27.86500358581543
1754477401.6533551,693756,27.980487823486328
1754477423.7520707,696619,27.80769920349121
1754477425.7686598,696892,27.709566116333008
1754477643.933346,725655,28.184799194335938
1754477667.5185773,728854,28.28177261352539
1754477693.1084807,732228,28.214624404907227
1754477722.1668231,736078,27.87961769104004
1754477747.2262115,739284,28.079519271850586
1754477761.094647,741104,28.111074447631836
1754477763.3963602,741363,28.03368377685547
1754477773.8524065,742714,28.209421157836914
1754477776.9937594,743127,28.418485641479492
1754477795.3943822,745591,28.09247589111328
1754477826.9873815,749728,28.183574676513672
1754477906.5370939,760235,27.89984893798828
1754477954.387434,766542,28.134538650512695
1754477973.3378403,769055,28.416879653930664
1754478012.5674133,774284,28.343690872192383
1754478028.7247994,776468,28.412452697753906
1754478054.7244613,779905,28.53487205505371
1754478084.5534844,783741,28.395503997802734
1754478091.9351537,784707,28.731882095336914
1754478105.4109561,786520,28.538558959960938
1754478140.3428104,791189,28.476903915405273
1754478202.7773857,799442,28.568378448486328
1754478268.2160473,807926,28.4534912109375
1754478298.0110753,811797,28.87173080444336
1754478306.1627972,812861,28.724084854125977
1754478340.6555507,817474,28.67371940612793
1754478366.8424683,820792,29.12264633178711
1754478412.4679894,826742,28.81547737121582
1754478491.683538,837270,28.86591148376465
1754478503.4874995,838712,29.056772232055664
1754478505.613841,838999,28.66175651550293
1754478516.888896,840434,28.42510986328125
1754478617.6269097,853727,29.030405044555664
1754478630.8689783,855456,28.91899871826172
1754478666.028445,859957,28.89533042907715
1754478688.0421112,862806,28.90353775024414
1754478696.7265663,863905,29.056745529174805
1754478749.0082974,870828,29.165616989135742
1754478770.7493904,873656,29.30571746826172
1754478784.037067,875420,29.189176559448242
1754478797.0256786,877156,29.002717971801758
1754478835.3583677,882098,29.176536560058594
1754478840.76614,882833,29.405956268310547
1754478864.5451345,885941,29.107149124145508
1754478870.0138302,886669,29.73551368713379
1754478965.0258245,899178,29.378677368164062
1754478995.2138977,903133,29.546669006347656
1754478997.1039062,903378,29.612489700317383
1754479023.9742625,906899,29.49419593811035
1754479034.6707468,908313,29.462068557739258
1754479053.6633523,910777,29.45581817626953
1754479072.6310825,913192,29.52463722229004
1754479108.5867302,917749,29.499061584472656
1754479131.2790122,920668,29.3929386138916
1754479133.289192,920906,29.48793601989746
1754479152.91652,923398,29.624975204467773
1754479163.6196983,924791,29.64451026916504
1754479165.7060282,925071,29.93361473083496
1754479174.3074958,926198,29.89571762084961
1754479226.130643,932869,29.662010192871094
1754479247.5121262,935641,29.514877319335938
1754479249.9018764,935970,29.838953018188477
1754479257.7943244,937020,29.664810180664062
1754479277.0988011,939421,29.97307586669922
1754479285.660701,940569,29.901016235351562
1754479291.0973232,941262,29.712373733520508
1754479299.020276,942312,29.777400970458984
1754479308.8782969,943649,29.935161590576172
1754479332.5737007,946806,29.593379974365234
1754479348.6167238,948920,29.995349884033203
1754479362.0555422,950656,29.964954376220703
1754479373.0009484,952070,29.96824073791504
1754479405.8320444,956305,29.96575164794922
1754479408.4169486,956620,30.00514030456543
1754479419.353086,957999,30.02756690979004
1754479433.3276253,959819,30.162450790405273
1754479436.0818052,960197,29.83150863647461
1754479437.93577,960456,29.926576614379883
1754479470.5594387,964705,30.10858154296875
1754479472.9938214,964999,29.86224937438965
1754479475.75085,965370,29.929561614990234
1754479489.3560758,967169,29.879053115844727
1754479502.282262,968891,29.717700958251953
1754479510.6234968,969906,29.91875457763672
1754479524.4662445,971649,30.162677764892578
1754479537.7377946,973385,30.04006576538086
1754479557.1288373,975877,29.782238006591797
1754479628.767874,985285,30.089462280273438
1754479688.3058918,993034,30.1563720703125
1754479715.1260068,996541,29.92315101623535
1754479760.0721796,1002505,29.974544525146484
1754479762.4490228,1002827,29.869802474975586
1754479814.2663922,1009554,30.078874588012695
1754479840.3913481,1012977,29.9976806640625
1754479914.0867815,1022497,30.006244659423828
1754479922.1752698,1023519,30.2943115234375
1754479958.1232443,1028146,30.48458480834961
1754480006.7890217,1034264,30.09043312072754
1754480015.6560438,1035363,30.32053565979004
1754480035.4347467,1037855,30.24140739440918
1754480043.151136,1038807,29.919233322143555
1754480064.967836,1041670,30.442834854125977
1754480100.5264282,1046297,30.11355972290039
1754480126.6405685,1049727,30.330825805664062
1754480134.8081317,1050784,30.41623878479004
1754480187.8547564,1057756,30.506210327148438
1754480228.0268693,1063069,30.00592613220215
1754480263.4801939,1067654,30.537681579589844
1754480359.8292353,1080205,30.447019577026367
1754480362.5685995,1080576,30.40850257873535
1754480395.079835,1084769,30.529075622558594
1754480414.293731,1087240,30.614084243774414
1754480416.601356,1087513,30.40811538696289
1754480419.4420707,1087835,30.236984252929688
1754480436.06491,1090040,30.293296813964844
1754480446.4874175,1091398,30.542715072631836
1754480456.8492677,1092798,30.14492416381836
1754480459.4492278,1093120,30.454240798950195
1754480461.8446229,1093435,30.266956329345703
1754480475.6915054,1095178,30.324609756469727
1754480481.9619007,1095997,30.2558650970459
1754480528.220247,1101877,30.251115798950195
1754480605.8280036,1111663,30.227081298828125
1754480619.5631728,1113476,30.10671043395996
1754480651.3817482,1117599,30.061481475830078
1754480657.9740505,1118411,30.292068481445312
1754480675.5533414,1120742,30.257936477661133
1754480689.5887985,1122485,30.239803314208984
1754480724.6958163,1127077,30.3607234954834
1754480732.83607,1128183,30.285720825195312
1754480737.601583,1128820,30.168506622314453
1754480756.1055193,1131256,29.919029235839844
1754480789.255744,1135526,30.098011016845703
1754480793.7539468,1136135,30.078123092651367
1754480853.9575732,1143905,29.815580368041992
1754480862.6682596,1144983,29.854808807373047
1754480944.6425962,1155392,29.855060577392578
1754480966.2602909,1158255,29.645782470703125
1754481057.5501862,1170106,29.5273494720459
1754481102.3605318,1175734,29.36009979248047
1754481126.714587,1178898,29.885787963867188
1754481145.3836987,1181348,29.465673446655273
1754481150.1985211,1181985,29.190107345581055
1754481158.7503655,1183056,29.500940322875977
1754481163.9184637,1183707,29.53154945373535
1754481177.223715,1185513,29.147062301635742
1754481180.4142153,1185912,29.38389015197754
1754481202.2630692,1188719,29.46588897705078
1754481232.5703952,1192555,28.997949600219727
1754481269.7166648,1197357,29.004411697387695
1754481280.7331066,1198785,29.10955047607422
1754481292.0990858,1200283,29.174623489379883
1754481312.833961,1203013,29.253591537475586
1754481326.6805694,1204735,28.98651123046875
1754481386.4679866,1212526,28.857894897460938
1754481404.9683423,1214927,28.8856143951416
1754481442.6746292,1219862,28.603511810302734
1754481445.0654008,1220177,28.601701736450195
1754481448.1378396,1220576,28.877668380737305
1754481450.580556,1220884,28.889766693115234
1754481466.7651088,1222977,28.985170364379883
1754481472.6788914,1223712,28.9602108001709
1754481491.3499112,1226141,28.710620880126953
1754481529.9379776,1231090,28.837411880493164
1754481562.326659,1235227,28.65314292907715
1754481610.321814,1241485,28.61623764038086
1754481627.358574,1243655,28.638002395629883
1754481648.7475667,1246413,28.620092391967773
1754481670.4791787,1249227,28.530006408691406
1754481678.3638153,1250235,28.334716796875
1754481697.3092508,1252713,28.2430419921875
1754481727.738966,1256563,28.51377296447754
1754481730.704604,1256955,28.53297996520996
1754481763.5481951,1261155,28.429954528808594
1754481798.5875044,1265712,28.167945861816406
1754481801.4439843,1266111,28.349096298217773
1754481803.6394928,1266398,28.3323917388916
1754481806.109448,1266720,28.2394962310791
1754481844.9016926,1271564,28.215557098388672
1754481909.5969272,1280013,27.962364196777344
1754481918.2612846,1281098,28.045772552490234
1754481923.9215984,1281826,28.095670700073242
1754481929.52626,1282533,28.114667892456055
1754481937.2067895,1283527,28.219745635986328
1754481948.5454366,1284927,28.03314781188965
1754481956.9634514,1286012,28.031524658203125
1754481959.1123068,1286306,27.851055145263672
1754482007.8793426,1292585,27.88907814025879
1754482034.688587,1296106,28.22960662841797
1754482067.04061,1300306,27.752098083496094
1754482080.332047,1302056,28.004213333129883
1754482121.0897334,1307278,27.86448097229004
1754482157.1756513,1311919,27.578227996826172
1754482159.6516426,1312248,27.596769332885742
1754482164.8726525,1312934,27.683244705200195
1754482167.7822082,1313305,27.64179801940918
1754482175.8933084,1314334,27.697633743286133
1754482178.9065094,1314726,27.844911575317383
1754482181.0762157,1314985,27.524354934692383
1754482200.3231337,1317491,27.60148811340332
1754482205.7522442,1318184,27.85246467590332
1754482252.044265,1324162,27.77183723449707
1754482256.6987324,1324792,27.313154220581055
1754482259.905661,1325198,27.53859519958496
1754482271.298372,1326626,27.432592391967773
1754482279.58395,1327662,27.54631805419922
1754482341.8677113,1335691,27.155895233154297
1754482368.4843917,1339163,27.177350997924805
1754482436.62515,1348004,26.8874454498291
1754482441.6383984,1348641,27.083118438720703
1754482469.0057564,1352162,26.658838272094727
1754482492.963708,1355333,26.750965118408203
1754482500.3080301,1356320,26.916074752807617
1754482581.352133,1366855,26.622304916381836
1754482605.3410344,1369928,26.391376495361328
1754482615.7959266,1371349,26.436262130737305
1754482632.2208657,1373456,26.25298500061035
1754482664.427311,1377642,26.374441146850586
1754482673.498956,1378895,26.222436904907227
1754482718.072338,1384712,26.277292251586914
1754482728.9177613,1386098,26.239704132080078
1754482752.8006406,1389269,26.13804817199707
1754482777.235608,1392398,25.999095916748047
1754482793.5017815,1394463,26.030200958251953
1754482807.25927,1396206,25.874902725219727
1754482869.7086356,1403934,25.705211639404297
1754482880.352306,1405292,25.871997833251953
1754482886.5470405,1406027,25.463157653808594
1754482912.0687013,1409177,25.64192008972168
1754482925.1494853,1410899,25.485124588012695
1754482941.072562,1412957,25.615415573120117
1754482957.6821363,1415113,25.38035011291504
1754482976.5975442,1417549,25.520578384399414
1754483080.0762076,1430569,25.301593780517578
1754483149.596849,1439270,25.0966854095459
1754483165.028117,1441335,24.941335678100586
1754483181.4132566,1443435,24.72825813293457
1754483190.195423,1444562,24.951417922973633
1754483249.6857314,1452206,24.833703994750977
1754483276.219983,1455769,24.5978946685791
1754483335.6997128,1463455,24.63329315185547
1754483343.755226,1464526,24.369165420532227
1754483373.9552524,1468299,24.338176727294922
1754483414.0898376,1473549,24.691614151000977
1754483452.0681837,1478477,24.42598533630371
1754483468.1501281,1480563,24.084774017333984
1754483473.6981823,1481263,24.3033447265625
1754483492.8793766,1483713,24.266925811767578
1754483520.299182,1487213,24.2208251953125
1754483529.2452047,1488340,24.243408203125
1754483536.966662,1489257,24.34906005859375
1754483540.4863436,1489698,24.36807632446289
1754483550.5339458,1491021,24.429471969604492
1754483615.1611512,1499463,24.185678482055664
1754483660.294248,1505385,23.83074378967285
1754483713.3068345,1512427,23.83040428161621
1754483726.8654127,1514205,23.985759735107422
1754483739.89058,1515948,23.827322006225586
1754483756.0683475,1518062,24.088016510009766
1754483869.003465,1532657,23.687667846679688
1754483877.222834,1533735,23.811328887939453
1754483921.322062,1539349,23.712587356567383
1754483943.5624835,1542184,23.601972579956055
1754483954.2518232,1543633,23.81501579284668
1754483961.6442883,1544557,23.40278434753418
1754483995.2234306,1548869,23.683591842651367
1754484000.0583348,1549485,23.581939697265625
1754484029.1792881,1553356,23.41849136352539
1754484051.10405,1556198,23.330785751342773
1754484080.1993392,1559985,23.30815315246582
1754484113.2821214,1564199,23.297574996948242
1754484175.1845665,1572249,22.71063804626465
1754484191.3016067,1574356,23.329912185668945
1754484202.1199255,1575742,23.11745834350586
1754484242.571407,1581041,22.893924713134766
1754484258.1479256,1583127,23.142473220825195
1754484272.3380866,1584940,23.07776641845703
1754484298.7006438,1588356,22.827125549316406
1754484309.580175,1589805,22.99860382080078
1754484320.225786,1591170,22.56838607788086
1754484323.4161582,1591618,22.808055877685547
1754484371.3390381,1597799,22.509334564208984
1754484376.6462612,1598492,22.719467163085938
1754484387.3598738,1599906,22.507356643676758
1754484404.1026,1602076,22.442880630493164
1754484425.139182,1604841,22.693984985351562
1754484489.4022393,1613206,22.269935607910156
1754484497.8583639,1614277,22.65127944946289
1754484506.4101512,1615418,22.184667587280273
1754484603.6220782,1628347,21.91135025024414
1754484617.3824532,1630048,21.781593322753906
1754484628.4219766,1631399,22.33160972595215
1754484631.090928,1631756,21.941509246826172
1754484639.7527556,1632869,22.265369415283203
1754484652.8714616,1634528,22.00642204284668
1754484682.8277192,1638462,22.148090362548828
1754484704.5123568,1641234,21.871301651000977
1754484715.3613405,1642669,21.993745803833008
1754484720.5270407,1643313,21.812047958374023
1754484736.8845015,1645497,21.776100158691406
1754484758.8269136,1648290,21.599206924438477
1754484761.5563264,1648619,21.86578941345215
1754484777.598912,1650684,21.90500259399414
1754484785.8997965,1651769,21.88550567626953
1754484824.151194,1656683,21.588077545166016
1754484841.717197,1659063,21.646217346191406
1754484901.7968569,1666763,21.482690811157227
1754484921.1813703,1669234,21.40931510925293
1754484936.574707,1671327,21.52850914001465
1754484947.0710187,1672692,21.383310317993164
1754484950.2810361,1673119,21.267255783081055
1754485023.2711918,1682541,20.722036361694336
1754485031.3278658,1683584,20.828981399536133
1754485039.186885,1684606,20.70479965209961
1754485044.2810264,1685271,21.076324462890625
1754485049.4390738,1685978,21.03877067565918
1754485094.0522974,1691613,21.096120834350586
1754485099.6423314,1692362,20.986547470092773
1754485105.2095122,1693083,20.92588233947754
1754485107.2662537,1693370,20.703832626342773
1754485109.7818322,1693734,20.654863357543945
1754485129.4414475,1696184,21.08149528503418
1754485132.417901,1696604,20.840940475463867
1754485180.6130168,1702904,20.652679443359375
1754485234.178616,1709792,20.860395431518555
1754485268.9349303,1714377,20.542890548706055
1754485303.3360314,1718920,20.30934715270996
1754485308.8771534,1719641,20.844707489013672
1754485359.2031152,1726256,20.4208927154541
1754485369.966878,1727677,20.68166732788086
1754485388.9900193,1730092,20.30442237854004
1754485399.9786687,1731548,20.536739349365234
1754485412.840921,1733277,20.389070510864258
1754485497.8776848,1744127,20.309326171875
1754485524.7684708,1747578,20.330665588378906
1754485527.7630277,1747963,20.31232452392578
1754485613.3135898,1759205,20.14215087890625
1754485675.9181125,1767556,20.078855514526367
1754485713.8447275,1772456,20.498306274414062
1754485727.0015697,1774192,20.112953186035156
1754485763.4986575,1778826,20.021913528442383
1754485766.0514235,1779183,19.945619583129883
1754485787.8376167,1781934,20.287446975708008
1754485792.810418,1782585,20.118619918823242
1754485806.5947275,1784398,20.104001998901367
1754485904.986392,1797257,19.943811416625977
1754485916.2523983,1798741,20.2215576171875
1754485927.3333902,1800127,20.074684143066406
1754485945.6861365,1802570,20.087705612182617
1754485956.0540042,1803956,20.162723541259766
1754485959.0841877,1804313,20.100921630859375
1754485964.649884,1805048,20.159969329833984
1754485967.513526,1805440,20.14004135131836
1754485999.24648,1809591,20.09394073486328
1754486052.0879254,1816570,19.998666763305664
1754486082.1870713,1820448,20.031726837158203
1754486087.6163504,1821148,20.2164249420166
1754486101.2604284,1822919,20.234657287597656
1754486106.6668577,1823605,19.982736587524414
1754486120.6810122,1825376,20.1195011138916
1754486136.8572273,1827427,20.021059036254883
1754486155.742739,1829814,20.178232192993164
1754486191.908214,1834441,20.205537796020508
1754486232.9609568,1839670,20.122026443481445
1754486235.9272957,1840083,19.786792755126953
1754486246.5772235,1841462,20.11762809753418
1754486257.1849854,1842890,20.24333381652832
1754486264.9397862,1843919,20.051210403442383
1754486320.5373495,1851262,20.052703857421875
1754486343.873156,1854307,20.100975036621094
1754486349.6562319,1855098,20.02356719970703
1754486405.3781679,1862448,20.466562271118164
1754486407.637738,1862749,20.23960304260254
1754486415.9321806,1863869,20.38808822631836
1754486420.855871,1864541,20.236867904663086
1754486431.861699,1865948,20.130260467529297
1754486434.0696437,1866263,20.030147552490234
1754486447.3834653,1867978,20.254411697387695
1754486524.44051,1877785,20.249095916748047
1754486540.4560752,1879857,20.26900291442871
1754486546.1606872,1880613,19.98931121826172
1754486608.572086,1888656,20.286117553710938
1754486633.3105264,1891904,20.23651885986328
1754486635.4532382,1892149,20.264360427856445
1754486672.9033866,1897028,20.19570541381836
1754486692.035771,1899513,20.15083885192871
1754486703.1129863,1900969,20.5109806060791
1754486748.541621,1906842,20.249589920043945
1754486768.3359408,1909320,20.342056274414062
1754486773.7557638,1910020,20.132221221923828
1754486781.9473505,1911105,20.213401794433594
1754486787.7182748,1911854,20.543758392333984
1754486887.1066806,1924727,20.290565490722656
1754486908.8481972,1927499,20.334550857543945
1754486922.2212977,1929214,20.08797264099121
1754486925.2502124,1929599,20.18292808532715
1754486944.8076692,1932063,20.440174102783203
1754486955.6211193,1933407,20.388925552368164
1754486961.861549,1934205,20.453327178955078
1754487022.137951,1941835,20.233247756958008
1754487040.8513381,1944334,20.468963623046875
1754487083.398827,1949654,20.155073165893555
1754487115.8611226,1953756,20.25431251525879
1754487184.6309795,1962513,20.230268478393555
1754487292.594078,1976170,20.186294555664062
1754487320.7943885,1979740,20.399587631225586
1754487358.91039,1984605,20.09846305847168
1754487413.255914,1991584,19.933734893798828
1754487464.72186,1998171,19.813871383666992
1754487485.0887012,2000670,20.20732879638672
1754487493.5631256,2001741,19.93576431274414
1754487513.0671413,2004212,20.25279998779297
1754487531.9284334,2006627,19.916513442993164
1754487540.5956202,2007782,19.82387351989746
1754487559.129707,2010141,19.812782287597656
1754487594.4368818,2013627,20.039335250854492
1754487600.0039408,2014334,19.83463478088379
1754487608.080066,2015370,20.034717559814453
1754487611.3325255,2015762,20.10963249206543
1754487614.1307104,2016119,20.189308166503906
1754487616.5064726,2016371,20.40862274169922
1754487635.801564,2018912,20.129390716552734
1754487655.318099,2021348,20.014686584472656
1754487680.0797262,2024498,20.06553840637207
1754487701.583489,2027340,19.872718811035156
1754487820.9332247,2042376,20.075319290161133
1754487867.6408224,2048263,19.98064422607422
1754487913.5765958,2054199,19.78814125061035
1754487949.068355,2058805,19.74871253967285
1754487951.663455,2059106,19.6494083404541
1754487957.5817466,2059904,19.857755661010742
1754488066.2893267,2073547,19.785005569458008
1754488140.2360427,2082990,19.98878288269043
1754488153.772059,2084684,19.977354049682617
1754488161.7842128,2085699,19.684171676635742
1754488183.4969728,2088555,19.713130950927734
1754488199.5510201,2090585,19.86806297302246
