policy,initial_dist,final_dist,is_success,steps_taken
SAC_23,1.0099621498019404,0.01743770615456113,False,51
SAC_23,0.1603689766498782,0.011006948688768978,True,32
SAC_23,0.6034688330537504,0.010080125856578621,True,28
SAC_23,0.836602924309669,0.013425808510251751,True,18
SAC_23,0.6450984631047555,0.009109907159984908,True,47
SAC_23,0.9036845965794452,0.009870781019802405,True,20
SAC_23,1.0831973969749813,0.013833118493280748,False,51
SAC_23,0.9141987088208163,0.008454911631043761,True,31
SAC_23,1.0730914525554243,0.0035737206485696965,True,35
SAC_23,0.11269602157569417,0.009486661697990664,True,35
SAC_23,1.1149859160439366,0.013232310348845363,True,33
SAC_23,1.085827829594048,0.011407425428761013,True,24
SAC_23,0.717254120730906,0.008317332390017635,True,25
SAC_23,0.6401788383049386,0.0114301669773255,True,31
SAC_23,0.7205009861803454,0.01078847179888249,True,18
SAC_23,0.9344687157883801,0.013181537630428723,True,31
SAC_23,0.6362248588098361,0.009683045789794937,True,27
SAC_23,1.1003547901126203,0.011892699410128093,True,46
SAC_23,0.7989747272930884,0.010242309704271145,True,36
SAC_23,1.1744403071130782,0.009619337370660742,True,39
SAC_23,0.18005891681762135,0.01271576134421388,True,43
SAC_23,0.6220453700506647,0.015281755633514402,True,29
SAC_23,0.6733436876408868,0.01038474577113564,True,21
SAC_23,1.093192446760096,0.010198546488330601,True,36
SAC_23,0.15340433451142893,0.011568771572345635,True,48
SAC_23,0.91051186885499,0.009904778959130518,True,39
SAC_23,0.8761026735633978,0.011852222672649779,True,24
SAC_23,0.58868001506261,0.012396843342149171,True,25
SAC_23,1.0292868116337206,0.009648342245580213,True,36
SAC_23,1.0424459683026777,0.012788383003237654,False,51
SAC_23,0.7298168153190866,0.012393582138872926,True,19
SAC_23,1.1936346769038244,0.011990830551931198,True,39
SAC_23,0.120506808378253,0.012223542982061191,True,41
SAC_23,1.1191057756035574,0.0077403172200811365,True,40
SAC_23,0.12997925124570814,0.012190872596382697,True,32
SAC_23,0.9881801565752294,0.008726660527932526,True,33
SAC_23,1.0024628496479568,0.012859871225375115,True,34
SAC_23,0.14445499749637114,0.02548955449119385,False,51
SAC_23,0.6914895465433607,0.008622398185163978,True,24
SAC_23,1.0146690216437342,0.00876491960647183,True,30
SAC_23,0.1782913514744968,0.03588834949467287,False,51
SAC_23,1.2333819767313068,0.13251143159157575,False,51
SAC_23,0.5503823857001054,0.012975950823479621,True,21
SAC_23,0.8856342428291406,0.013899512502130078,True,36
SAC_23,1.1676668408565885,0.009610556583646204,True,41
SAC_23,0.11764574230727437,0.032717285291282254,False,51
SAC_23,0.6962631044542091,0.0029480241744959594,True,17
SAC_23,0.9365773044702069,0.0133947961799896,True,25
SAC_23,1.1432149417623125,0.004729062511360416,True,38
SAC_23,0.1743520013748735,0.02739229257186468,False,51
SAC_19,1.1033848058181537,0.017308756848624686,False,51
SAC_19,0.7235722631012834,0.010698811325493647,True,35
SAC_19,0.7347815225377602,0.01526060002459073,True,31
SAC_19,1.1346759612771722,0.008810100664615506,True,38
SAC_19,0.155161135309137,0.03638965512172607,False,51
SAC_19,0.5982785869380747,0.04005553220658608,False,51
SAC_19,0.7704304847233369,0.04193521215350193,False,51
SAC_19,1.0741751250625942,0.01655696076828639,False,51
SAC_19,0.06706707156733825,0.010032555417633664,True,29
SAC_19,1.0194134476831282,0.01640090827414066,False,51
SAC_19,1.0587191707144488,0.011365280887709753,True,34
SAC_19,0.9306387574194755,0.01758469511177857,False,51
SAC_19,0.710648691595115,0.011946465904664326,True,31
SAC_19,1.172897773346153,0.010233740067357444,True,39
SAC_19,0.11175454583845229,0.02834787818555833,False,51
SAC_19,1.1351062391236055,0.008107632999276342,True,34
SAC_19,0.23183645517674598,0.05255972162938336,False,51
SAC_19,1.1361361887081747,0.013811536656489558,True,33
SAC_19,0.13641847606632918,0.013363556862671074,True,28
SAC_19,0.838457571558389,0.009950365129937862,True,35
SAC_19,0.9054104372612115,0.010270043324114903,True,28
SAC_19,0.7008213590778813,0.012208895927412635,True,34
SAC_19,0.8560580077324738,0.017820209556816548,False,51
SAC_19,0.5801074523800913,0.018830386638486355,False,51
SAC_19,1.0945482662427615,0.007088628526833721,True,30
SAC_19,0.6408757313709921,0.012606144562352449,True,38
SAC_19,0.5710024541588817,0.03894744657231141,False,51
SAC_19,1.0238269197049685,0.006512431598997455,True,33
SAC_19,0.2240960965573407,0.008850899831757872,True,41
SAC_19,0.9207516773109206,0.012835774619317416,True,31
SAC_19,0.764373181246946,0.02265496689832724,False,51
SAC_19,0.943248694734859,0.013932106924808762,True,32
SAC_19,1.0563241769004976,0.013658820128647005,True,42
SAC_19,0.6818965155586542,0.04496056489907969,False,51
SAC_19,1.075557453850598,0.015435805113506208,True,40
SAC_19,1.1186754745235357,0.010158935283344245,True,29
SAC_19,0.18274220887834636,0.013270933698225925,True,31
SAC_19,1.062203875833259,0.0033879773813517535,True,30
SAC_19,0.15601111736762457,0.03600148628431924,False,51
SAC_19,1.0928539992663475,0.012855016083366219,True,33
SAC_19,1.0073950663377147,0.009087747359345718,True,17
SAC_19,1.0183979688570928,0.010340292730332828,True,21
SAC_19,0.6529631001409981,0.010760865963674511,True,38
SAC_19,1.1526645710923513,0.00491283050472866,True,37
SAC_19,0.22851832356025237,0.0408531626658233,False,51
SAC_19,0.8064612251170262,0.011034965155241815,True,29
SAC_19,0.5886797276267891,0.010890868003091497,True,31
SAC_19,1.089697600101615,0.011578918828758689,True,28
SAC_19,0.6394544445338318,0.018714051408889185,False,51
SAC_19,0.8694472352595676,0.012161455066415448,True,30
SAC_19,1.011085862003251,0.021870597297853116,False,51
SAC_19,0.11364393252252536,0.013730988434781106,True,28
SAC_19,0.6123093893236948,0.008459435396464996,True,32
SAC_19,0.8356211589702596,0.010113044884978892,True,17
SAC_19,0.6451162912426518,0.03888624047744374,False,51
SAC_19,0.9027760302986206,0.13520712460833337,False,51
SAC_19,1.080901277201637,0.015388670894414357,False,51
SAC_19,0.8701957262325949,0.018971194366034977,False,51
SAC_19,1.074136143594516,0.010580321497982069,True,46
SAC_19,0.2809041426689815,0.0599335159023662,False,51
SAC_19,1.1213473618661027,0.016319924943171787,True,30
SAC_19,1.0926060117506957,0.0051320542001397984,True,33
SAC_19,0.7165342712012829,0.022100136520728036,False,51
SAC_19,0.6395261911788239,0.01166385823370887,True,49
SAC_19,0.7206475337293685,0.01486987883320923,False,51
SAC_19,0.9320062288030145,0.01722493042848839,False,51
SAC_19,0.6175856450879159,0.01881659338948413,False,51
SAC_19,1.0979235481809289,0.012908379169704047,False,51
SAC_19,0.8132995786907721,0.02320390782913182,False,51
SAC_19,1.1695835307469762,0.017854162771146556,False,51
SAC_19,0.18784524923044804,0.0348928464982643,False,51
SAC_19,0.6526702236721937,0.03390149079422614,False,51
SAC_19,0.6764914679188365,0.026734274895646212,False,51
SAC_19,1.0915218925516963,0.01007268757965082,True,31
SAC_19,0.10960279917785322,0.011614845707346864,True,28
SAC_19,0.9296628139780908,0.009459513484108405,True,19
SAC_19,0.8816584672127641,0.017580304291673624,False,51
SAC_19,0.6006823984832516,0.04061486537315672,False,51
SAC_19,1.0284511271036003,0.010961189192699469,True,49
SAC_19,1.0817444539626622,0.010773092866589902,True,36
SAC_19,0.7736134817309838,0.009676797076866386,True,31
SAC_19,1.1927068240441925,0.0030787416581003163,True,33
SAC_19,0.1672413547316247,0.016938781787300492,False,51
SAC_19,1.127179977273246,0.0139230696097501,True,42
SAC_19,0.22535939673745925,0.016852742562244706,False,51
SAC_19,0.9903438659785032,0.02466581974294291,False,51
SAC_19,1.0000619117425718,0.012952026157861118,True,51
SAC_19,0.17255812040716662,0.03250440572433844,False,51
SAC_19,0.7112502661404462,0.02373864494236855,False,51
SAC_19,1.014953322316028,0.006935710485323859,True,29
SAC_19,0.21689363135213557,0.012609026613363102,True,39
SAC_19,1.2348615157048162,0.011745991292915944,True,33
SAC_19,0.8767696919469274,0.01497051871930167,True,35
SAC_19,0.8893678414276565,0.013166791129971982,True,17
SAC_19,1.1689194928357525,0.01975680559842599,False,51
SAC_19,0.1395284753982777,0.010122817510352398,True,30
SAC_19,0.6950836371745338,0.018406375561991355,False,51
SAC_19,0.933934725079392,0.005578664562789035,True,19
SAC_19,1.14303141346376,0.006785870484828925,True,33
SAC_19,0.22884245814888052,0.016855657773978405,False,51
Random,1.1193009912043677,1.018003966834339,False,51
Random,0.7389734992763956,0.5018171364107519,False,51
Random,0.7419400651250241,0.819451417008586,False,51
Random,1.1309762779479875,0.9702306351008508,False,51
Random,0.4851677841764822,0.391520281205687,False,51
Random,0.5986563506571466,0.46903815766602686,False,51
Random,0.7775994736595774,0.49800436239637424,False,51
Random,1.0681096364261786,0.9317051227140191,False,51
Random,0.572248811922886,0.8418046089606345,False,51
Random,1.0196605073895013,0.9756412847120975,False,51
Random,1.1486511063209965,1.12198473812093,False,51
Random,0.4897386327484334,0.731611231303167,False,51
Random,0.6908042300883153,0.5050969951890614,False,51
Random,1.1652327172452144,0.9242318938225382,False,51
Random,0.5231820595722695,0.699118056500141,False,51
Random,1.1363662029739847,1.1466622826740573,False,51
Random,0.4124660895135682,0.42676142198112516,False,51
Random,1.1266862076580029,1.0670348010112412,False,51
Random,0.5802752676606688,0.7046906558647538,False,51
Random,0.8166609781734625,0.6868460607991249,False,51
Random,0.8986011401193474,0.8984479522770307,False,51
Random,0.7057323144190345,0.46795445804631863,False,51
Random,0.8531144693880036,0.6622963852732475,False,51
Random,0.5767439953384004,0.6796187500639025,False,51
Random,1.0976369384799982,1.0504162343109833,False,51
Random,0.8461708426461936,0.8018411851380214,False,51
Random,0.5788757522591162,0.2069746766836012,False,51
Random,1.0224641594291584,0.9176400601405077,False,51
Random,0.5796696846306368,0.2575377228255608,False,51
Random,0.9100528106789612,0.9288898411163211,False,51
Random,0.7622051872412678,0.2525827343547904,False,51
Random,0.9530812453843638,0.8324597322652445,False,51
Random,1.0182653352250992,0.9062305346068655,False,51
Random,0.5669580950902261,0.39645785980625564,False,51
Random,1.085041956406052,1.0008573491257868,False,51
Random,1.0696077023553408,1.0571976570698263,False,51
Random,0.4306852053170107,0.23403019873809813,False,51
Random,1.0629097326735133,1.034791891779544,False,51
Random,0.5053781320326085,0.6475579191263773,False,51
Random,1.078930903940852,1.0120277801423756,False,51
Random,0.8775273753689052,0.7962841297910888,False,51
Random,1.0242404114633106,1.0293514372823147,False,51
Random,0.6726843469244187,0.31958926038973245,False,51
Random,1.1557579700572322,1.1360834473409074,False,51
Random,0.4024155599116364,0.5388626958747723,False,51
Random,0.8066135320573207,0.8901135615885364,False,51
Random,0.6132432120618756,0.2712026374310714,False,51
Random,1.0920699372789702,1.0050170125610098,False,51
Random,0.645498043122489,0.1571269922329258,False,51
Random,0.8613088761324428,0.7584105685913365,False,51
Random,1.0117256301297695,0.9108333016364294,False,51
Random,0.5332280754524095,0.6263474385717115,False,51
Random,0.5912090105614534,0.3938333011100828,False,51
Random,0.8682557510190546,1.0698766127335646,False,51
Random,0.6725499430501436,0.32657253324749785,False,51
Random,0.9038109932433567,0.9248474281172764,False,51
Random,1.0838002966788538,0.9046970536943949,False,51
Random,0.9543371735013014,0.778131406383485,False,51
Random,1.0752600342598493,1.0125991401990344,False,51
Random,0.6647790647557851,0.7446230161092976,False,51
Random,1.1117530213980182,1.006601896955298,False,51
Random,0.9627783811284111,0.8978992935147222,False,51
Random,0.7494553456898475,0.9397276606148789,False,51
Random,0.5628828132754252,0.37832539580795493,False,51
Random,0.7481579851728769,0.828846691777416,False,51
Random,0.920467282974589,0.7100232640873424,False,51
Random,0.6441102729225069,0.3445011488179973,False,51
Random,1.096239112017192,0.9902753247968333,False,51
Random,0.9683146507187931,0.9154294408910925,False,51
Random,1.1549918403365738,1.0730221894724696,False,51
Random,0.45275175466792467,0.4146674619640859,False,51
Random,0.6513780231484443,0.42619091557645006,False,51
Random,0.690823240223654,0.7804636577457441,False,51
Random,1.093032821343511,0.9312696545027698,False,51
Random,0.5202686847663178,0.6933806778892301,False,51
Random,0.862554846400856,0.9786577217745247,False,51
Random,0.9051865696974533,0.6976910702536145,False,51
Random,0.5913038923672945,0.6619009720370921,False,51
Random,1.0341846702674742,1.0836598306790013,False,51
Random,1.0295487345653305,1.0134988768296789,False,51
Random,0.7043194918201493,0.32056788737653924,False,51
Random,1.1915930583410848,0.8404014973731537,False,51
Random,0.6272570670919689,0.6641494425458678,False,51
Random,1.1178792897677783,0.9050300538321115,False,51
Random,0.4965080787152688,0.5838380380856407,False,51
Random,0.9783985500314009,1.1187805831846982,False,51
Random,1.011099556615825,0.9951417284369369,False,51
Random,0.4945874800992208,0.48908498184053595,False,51
Random,0.6831882915581203,0.5022875144798411,False,51
Random,1.0118434417888729,0.9712033983665497,False,51
Random,0.42206744886297676,0.6094779479334437,False,51
Random,1.2359344047587384,1.2544774345769056,False,51
Random,0.6844525276589789,0.3120417422152748,False,51
Random,0.8821812747593699,0.9153737658424589,False,51
Random,1.1731784019200497,1.0810169232369857,False,51
Random,0.5734963640496742,0.7149000748164858,False,51
Random,0.6890055340751023,0.556284220440276,False,51
Random,0.9248520403405073,0.7602827634235295,False,51
Random,1.139480697304126,1.0867978824379172,False,51
Random,0.5200895771438718,0.2152656143257338,False,51
